-2094,-257,6298379,9424352,0,43232,41426,26917,25952,34097,27853,1068
841370,0,-51,-23,72,-765,72,98780,4309,162,-2106,-250,-17,21,-33,-272,6298592,9424352,278,6,5,6,
841388,0,-29,-8,72,1359,72,98755,4307,113,-2106,-257,-14,8,-31,-240,6298080,9423840,277,6,5,6,
841401,0,-41,-14,75,-765,77,98780,4309,138,-2110,-269,-17,14,-30,-240,6298592,9424352,278,6,5,6,
841414,0,-22,-2,61,1104,53,98758,4309,155,-2105,-255,-15,7,-31,-240,6298080,9424352,277,5,5,5,
841427,0,-34,-9,17,-765,-9,98780,4309,158,-2092,-256,-15,11,-28,-272,6298592,9424352,277,6,4,4,
841445,0,-46,-16,4,-765,-4,98780,4309,150,-2093,-235,-15,12,-30,-272,6298592,9424352,277,6,5,5,
841458,0,-28,-4,40,1104,63,98758,4309,133,-2107,-264,-17,14,-28,-256,6298080,9424352,278,7,5,5,
841471,0,-40,-11,51,-765,58,98780,4309,153,-2106,-244,-16,22,-30,-288,6298592,9424352,278,7,5,6,
841484,0,-52,-17,46,-765,44,98780,4309,129,-2103,-250,-14,15,-32,-288,6298592,9424352,278,7,5,5,
841502,0,-64,-23,12,-765,-9,98780,4309,146,-2092,-252,-15,24,-33,-256,6298592,9424352,277,6,5,5,
841515,0,-76,-30,-15,-765,-33,98780,4309,156,-2087,-257,-17,18,-30,-288,6298592,9424352,278,6,6,5,
841528,0,-87,-36,0,-765,10,98780,4309,139,-2096,-255,-15,23,-28,-224,6298592,9424352,277,6,5,6,
841541,0,-99,-42,53,-765,87,98780,4309,109,-2112,-245,-16,14,-28,-224,6298592,9424352,278,6,5,5,
841559,0,-80,-30,15,1104,-9,98758,4309,174,-2092,-233,-15,12,-28,-272,6298080,9424352,278,6,5,5,
841572,0,-91,-37,0,-765,-9,98780,4309,151,-2092,-252,-13,12,-28,-256,6298592,9424352,278,6,5,5,
841585,0,-103,-43,27,-765,44,98780,4309,114,-2103,-255,-16,12,-30,-224,6298592,9424352,277,7,5,5,
841598,0,-53,-13,40,2974,48,98736,4309,115,-2104,-279,-14,15,-30,-224,6297568,9424352,278,7,5,6,
841616,0,-65,-19,54,-765,63,98780,4309,149,-2107,-259,-14,12,-32,-240,6298592,9424352,277,6,6,5,
841629,0,-46,-8,38,1104,29,98758,4309,140,-2100,-243,-16,23,-30,-272,6298080,9424352,277,6,5,5,
841642,0,-28,3,68,1104,87,98758,4309,118,-2112,-249,-14,19,-30,-288,6298080,9424352,278,6,6,5,
841655,0,-40,-2,73,-765,77,98780,4309,100,-2110,-255,-11,20,-30,-288,6298592,9424352,278,6,5,6,
841673,0,-51,-8,25,-765,-4,98780,4309,152,-2093,-254,-16,22,-30,-240,6298592,9424352,277,7,5,5,
841686,0,-131,-54,18,-4928,15,98829,4300,116,-2097,-248,-15,26,-31,-240,6300128,9421792,284,6,5,6,
841700,0,57,56,132,11470,202,98636,4314,126,-2136,-304,-15,22,16,-240,6295008,9425888,330,8,5,0,
841713,0,-23,10,65,-4928,24,98829,4300,126,-2099,-227,-17,21,-82,-128,6300128,9421792,283,4,3,4,
841726,0,195,138,137,13424,182,98613,4314,142,-2132,-297,-15,17,-68,-256,6294496,9425888,331,8,5,0,
841744,0,414,266,133,13424,130,98613,4314,128,-2121,-307,-18,11,-70,-336,6294496,9425888,330,4,2,5,
841757,0,330,216,83,-4928,53,98829,4300,114,-2105,-245,-11,14,-27,-336,6300128,9421792,283,5,3,3,
841770,0,520,326,136,11810,168,98632,4312,131,-2129,-315,-12,9,-13,-160,6295008,9425376,331,8,5,0,
841783,0,404,258,102,-6882,82,98852,4300,114,-2111,-226,-18,14,-58,-400,6300640,9421792,284,4,2,4,
841801,0,289,191,80,-6882,68,98852,4300,84,-2108,-241,-16,19,-51,-320,6300640,9421792,283,8,5,0,
841814,0,480,301,102,11810,115,98632,4312,139,-2118,-295,-17,15,-14,-320,6295008,9425376,328,8,5,0,
841827,0,363,233,113,-6882,120,98852,4300,99,-2119,-242,-12,25,-15,-256,6300640,9421792,282,4,2,4,
841840,0,348,223,82,-765,63,98780,4309,153,-2107,-250,-14,20,-33,-272,6298592,9424352,279,8,4,6,
841858,0,338,217,108,-510,125,98777,4307,114,-2120,-273,-19,15,-27,-288,6298592,9423840,279,6,5,5,
841870,0,357,228,89,1359,77,98755,4307,114,-2110,-253,-16,21,-29,-288,6298080,9423840,279,6,5,5,
841883,0,376,238,76,1359,68,98755,4307,133,-2108,-244,-15,17,-29,-288,6298080,9423840,279,7,5,5,
841896,0,361,228,58,-765,48,98780,4309,147,-2104,-258,-14,21,-32,-288,6298592,9424352,278,7,5,5,
841915,0,347,219,87,-765,106,98780,4309,106,-2116,-258,-13,15,-33,-288,6298592,9424352,278,6,5,6,
841927,0,366,230,110,1359,125,98755,4307,118,-2120,-256,-17,18,-29,-256,6298080,9423840,279,7,5,6,
841940,0,381,238,66,1104,39,98758,4309,140,-2102,-248,-13,14,-29,-272,6298080,9424352,278,7,5,5,
841953,0,400,248,73,1359,77,98755,4307,151,-2110,-224,-15,14,-30,-272,6298080,9423840,278,6,5,6,
841972,0,390,240,87,-510,96,98777,4307,123,-2114,-249,-15,18,-31,-256,6298592,9423840,279,7,6,5,
841984,0,374,231,75,-765,68,98780,4309,144,-2108,-259,-18,21,-28,-272,6298592,9424352,279,6,6,5,
841997,0,388,238,52,1104,39,98758,4309,138,-2102,-254,-16,16,-31,-288,6298080,9424352,278,6,5,5,
842010,0,377,230,17,-510,-4,98777,4307,144,-2093,-274,-17,17,-30,-288,6298592,9423840,279,6,5,4,
842023,0,361,219,4,-765,-4,98780,4309,157,-2093,-254,-13,20,-30,-256,6298592,9424352,278,6,5,5,
842042,0,347,209,40,-765,63,98780,4309,137,-2107,-268,-14,13,-28,-272,6298592,9424352,278,7,6,6,
842054,0,335,201,15,-510,0,98777,4307,159,-2094,-267,-17,17,-30,-304,6298592,9423840,278,7,5,5,
842067,0,320,191,12,-765,10,98780,4309,152,-2096,-242,-16,16,-31,-304,6298592,9424352,279,7,5,5,
842080,0,305,181,28,-765,39,98780,4309,141,-2102,-254,-16,16,-32,-272,6298592,9424352,279,7,4,5,
842099,0,291,172,55,-765,72,98780,4309,142,-2109,-234,-16,18,-30,-272,6298592,9424352,278,6,5,6,
842111,0,306,180,42,1104,34,98758,4309,167,-2101,-264,-14,15,-29,-272,6298080,9424352,277,7,5,5,
842124,0,291,171,101,-765,139,98780,4309,155,-2123,-259,-15,19,-31,-304,6298592,9424352,278,6,5,4,
842137,0,276,162,83,-765,72,98780,4309,142,-2109,-263,-17,19,-31,-288,6298592,9424352,278,7,5,5,
842156,0,262,154,76,-765,72,98780,4309,145,-2109,-254,-16,18,-29,-240,6298592,9424352,278,6,5,6,
842168,0,282,165,68,1359,63,98755,4307,153,-2107,-254,-16,17,-29,-240,6298080,9423840,278,6,5,5,
842181,0,267,156,61,-765,58,98780,4309,141,-2106,-246,-17,21,-28,-272,6298592,9424352,279,6,6,5,
842194,0,282,165,68,1104,72,98758,4309,142,-2109,-264,-12,14,-31,-272,6298080,9424352,278,7,4,5,
842213,0,268,156,35,-765,15,98780,4309,147,-2097,-266,-18,20,-30,-304,6298592,9424352,278,6,5,6,
